0.0,0.0,0.0
7.0E-11,-0.517628263970221,-0.6696028838562346
1.4E-10,-0.8499015578454616,-1.4479996335325862
2.1E-10,-0.9753925375514814,-2.284993693094465
2.8E-10,-0.8860086526187103,-3.126609735505549
3.5000000000000003E-10,-0.5875140113653656,-3.9185743754184985
4.2E-10,-0.09915767021680022,-4.60981610288399
4.900000000000001E-10,0.5475676822915232,-5.155758737372521
5.6E-10,1.310956597948397,-5.521196016781276
6.3E-10,2.1417803326453457,-5.6825619474905285
7.000000000000001E-10,2.9864614657573516,-5.6294505071599374
7.7E-10,3.7905289530993898,-5.365286699023941
8.4E-10,4.5021308070824055,-4.90710568333531
9.100000000000001E-10,5.075377881481712,-4.284454229131591
9.800000000000001E-10,5.473303129805456,-3.537485328523474
1.05E-9,5.670245503245933,-2.71436884632113
1.12E-9,5.653504757527347,-1.8681851847191362
1.19E-9,5.4241604549412905,-1.0535022816207311
1.26E-9,4.9970023464956785,-0.32285668208663587
1.3300000000000002E-9,4.399576623631337,0.27663439156616665
1.4000000000000001E-9,3.6704095439758895,0.706311493208921
1.47E-9,2.8565229843739486,0.9384659888122706
1.54E-9,2.0104021359964865,0.9581269061452687
1.61E-9,1.1866108861035818,0.7640263694915624
1.68E-9,0.4382731507069146,0.3686813612885035
1.7500000000000002E-9,-0.18635293318460427,-0.20241346188134296
1.8200000000000001E-9,-0.6469870353012293,-0.9124298459858929
1.8900000000000003E-9,-0.9139241941535811,-1.7155808871686127
1.9600000000000003E-9,-0.9699504041195368,-2.560073696804208
2.0300000000000002E-9,-0.8114526968977274,-3.391449375144102
2.1E-9,-0.44865213138829474,-4.156094908313169
2.17E-9,0.09505533284538137,-4.804700516572886
2.24E-9,0.7846075733678992,-5.295439499454567
2.31E-9,1.5755373597784739,-5.596665518746082
2.38E-9,2.4168399168378842,-5.688953379349023
2.45E-9,3.2542620749628917,-5.56635170395009
2.52E-9,4.033800900278603,-5.236766720137459
2.59E-9,4.705186187694458,-4.721452410641575
2.6600000000000003E-9,5.225122241091778,-4.053639905437703
2.7300000000000003E-9,5.56007988759398,-3.276394502248287
2.8000000000000003E-9,5.688458676986606,-2.43983851000183
2.8700000000000002E-9,5.601979832302458,-1.597919006039922
2.94E-9,5.306220124212896,-0.8049289450678656
3.01E-9,4.820252241210644,-0.11200596347467329
3.08E-9,4.175414847070889,0.436165338992085
3.15E-9,3.413291641027589,0.804234979875398
3.22E-9,2.5830297452361664,0.9684672121743181
3.29E-9,1.7381703489542124,0.9182711740459915
3.36E-9,0.9331959920436662,0.6568838628655485
3.4300000000000004E-9,0.2200171434904695,0.20116139062461358
3.5000000000000003E-9,-0.3553753546606738,-0.4195080179983985
3.5700000000000003E-9,-0.7558761037429653,-1.1650991872823517
3.6400000000000003E-9,-0.9556579683505124,-1.9875310983264338
3.7100000000000002E-9,-0.9418375936316603,-2.833767494950736
3.780000000000001E-9,-0.715306215595559,-3.6492370385230988
3.8500000000000006E-9,-0.2906721878781613,-4.381352455813426
3.9200000000000005E-9,0.30468106874802414,-4.9829017402063585
3.9900000000000005E-9,1.0323609440118005,-5.415092717513595
4.0600000000000005E-9,1.8454414665797172,-5.65005464113181
4.1300000000000004E-9,2.6914894242785423,-5.672635495914122
4.2E-9,3.5159456303579666,-5.481379107819993
4.27E-9,4.265643287703766,-5.088619048369052
4.34E-9,4.892236561872442,-4.519683278272258
4.41E-9,5.355318264180692,-3.811260820471135
4.48E-9,5.625025594479126,-3.0090357911231704
4.55E-9,5.683965906798002,-2.164741363027472
4.62E-9,5.528338310800253,-1.3328236428810318
4.69E-9,5.168178780211205,-0.5669305992679359
4.76E-9,4.626712961887522,0.08354753973194784
4.83E-9,3.9388584210009077,0.5766633195558675
4.9E-9,3.148972908211481,0.8806171292283866
4.97E-9,2.307993856570744,0.9758078663362368
5.04E-9,1.4701535737336742,0.8560969554527592
5.11E-9,0.6894819572282699,0.5292042071200251
5.18E-9,0.01632226257439592,0.01620998958615049
5.250000000000001E-9,-0.5059153877165354,-0.6498041831962488
5.320000000000001E-9,-0.8435533974390192,-1.4258889827641368
5.390000000000001E-9,-0.9748184675033967,-2.2619969441603
5.4600000000000006E-9,-0.891245693046693,-3.1042098822580817
5.5300000000000005E-9,-0.5982244406731372,-3.8982159196325603
5.6000000000000005E-9,-0.11465080378383741,-4.592811902513766
5.6700000000000005E-9,0.5282909518564978,-5.143205344138767
5.7400000000000004E-9,1.2891393712590764,-5.513902962719801
5.81E-9,2.1188295395746635,-5.680999540572675
5.88E-9,2.963857136596589,-5.633719502490624
5.95E-9,3.7697287756838405,-5.37511180143647
6.02E-9,4.48447612471736,-4.921853300380785
6.09E-9,5.062007193590362,-4.30317332962464
6.16E-9,5.465078673393953,-3.558968771792163
6.23E-9,5.667697649730069,-2.7372312272207875
6.3E-9,5.656797810614106,-1.890952174403731
6.37E-9,5.4330820551577155,-1.0747057027481
6.44E-9,5.010977165637744,-0.34112918733082687
6.51E-9,4.417703466015325,0.26247114324066834
6.58E-9,3.6915194619435927,0.6971708487386521
6.65E-9,2.8792546603473594,0.9349374019321591
6.72E-9,2.0332896699123784,0.960437925221526
6.790000000000001E-9,1.2081783270714466,0.7720279635856002
6.860000000000001E-9,0.45712967681260497,0.3818575307308521
6.930000000000001E-9,-0.17142332479258635,-0.18491241016361798
7.000000000000001E-9,-0.6369471119048481,-0.891732504220335
7.070000000000001E-9,-0.9094214013859434,-1.6930219670871955
7.1400000000000006E-9,-0.9712751140678593,-2.5371079579418905
7.2100000000000005E-9,-0.8185194828473243,-3.3695578116028213
7.2800000000000005E-9,-0.46100527674422453,-4.136689243734343
7.3500000000000005E-9,0.07821244671200889,-4.7890321661601885
7.4200000000000004E-9,0.7643610954891966,-5.28451886982733
7.490000000000001E-9,1.553192926976613,-5.5911968497356135
7.560000000000001E-9,2.3938384569842848,-5.689289329609494
7.630000000000001E-9,3.232086885703131,-5.5724706090203835
7.700000000000001E-9,4.013881995456495,-5.248273989520097
7.770000000000001E-9,4.688808079893506,-4.737605973803218
7.840000000000001E-9,5.213341107132509,-4.073398065792554
7.910000000000001E-9,5.553655458744873,-3.2984831131581718
7.980000000000001E-9,5.687805246090143,-2.4628331408103548
8.050000000000001E-9,5.607139537227895,-1.62033679948688
8.120000000000001E-9,5.316860230507006,-0.8253242424669747
8.190000000000001E-9,4.8356865991810345,-0.1290635310628372
8.260000000000001E-9,4.194648139594234,0.4235454944337347
8.33E-9,3.435083568675406,0.7968666756364435
8.4E-9,2.6059750095975285,0.9668256088923761
8.47E-9,1.7607892762687267,0.9224621339704928
8.54E-9,0.9540299530832481,0.6666371231076031
8.61E-9,0.23772261634181552,0.21584799162946647
8.68E-9,-0.34194014475335643,-0.4008351726690336
8.75E-9,-0.7475775546232704,-1.14364425543776
8.82E-9,-0.9530312294589227,-1.9646776464921163
8.89E-9,-0.9450520557649768,-2.810989276163392
8.96E-9,-0.724154587384356,-3.6280029542566354
9.03E-9,-0.30458386340759036,-4.363031830771906
9.1E-9,0.28660321321258886,-4.968676018531498
9.17E-9,1.0112826971080442,-5.405879274867388
9.24E-9,1.8227221035103545,-5.646447625793181
9.31E-9,2.668594051083491,-5.674867513873846
9.38E-9,3.4943507034598182,-5.489306222693117
9.45E-9,4.2467414015050355,-5.101730063435716
9.52E-9,4.877246644366379,-4.537132702076271
9.59E-9,5.345206971809041,-3.831923390120277
9.66E-9,5.620444975253873,-3.0315790372387244
9.73E-9,5.685211351609655,-2.187711536844166
9.8E-9,5.5353295045138164,-1.3547394642986172
9.87E-9,5.180464880956389,-0.5863787803245244
9.94E-9,4.643501674548192,0.06782115600497107
1.001E-8,3.9590670900360516,0.5656728821779184
1.008E-8,3.1712983349814303,0.8750713797310083
1.015E-8,2.3309963388486517,0.9760644340711757
1.022E-8,1.49234974794041,0.862139295108461
1.029E-8,0.7094404562618113,0.5406426656813333
1.036E-8,0.03275602053483365,0.0323069339306024
1.043E-8,-0.49406613636820507,-0.630086798471599
1.0500000000000001E-8,-0.8370527766634628,-1.403822674792528
1.0570000000000001E-8,-0.9740856835410381,-2.2390047053477664
1.0640000000000001E-8,-0.8963280010165795,-3.0817744156115574
1.0710000000000001E-8,-0.6087940972279413,-3.8777840235320618
1.0780000000000001E-8,-0.13002620233092,-4.57570117086711
1.0850000000000001E-8,0.5091013263172175,-5.130519198560707
1.0920000000000001E-8,1.2673730021991414,-5.506459496061399
1.0990000000000001E-8,2.0958900772048663,-5.679278760478436
1.1060000000000001E-8,2.94122388052402,-5.637832377093815
1.1130000000000001E-8,3.748861279156077,-5.384793103345132
1.1200000000000001E-8,4.466720072255422,-4.936478710424672
1.1270000000000001E-8,5.048507621682774,-4.321799697393476
1.1340000000000001E-8,5.456706130403335,-3.5803949366804093
1.1410000000000001E-8,5.664992056747714,-2.760075477800789
1.1480000000000001E-8,5.659933643509303,-1.9137413510022028
1.1550000000000001E-8,5.4418570931332715,-1.0959701972520963
1.162E-8,5.024825531863996,-0.3594977139677584
1.169E-8,4.435732119392759,0.2481831176465108
1.176E-8,3.7125657867380637,0.6878847176501042
1.183E-8,2.901961439922031,0.9312520010950431
1.19E-8,2.0561926096994534,0.9625909154810668
1.197E-8,1.229800482700353,0.7798805048244225
1.204E-8,0.47607669797883256,0.3949032352668181
1.211E-8,-0.15637327670488788,-0.16751482209885557
1.218E-8,-0.6267645709847621,-0.8711049527815715
1.225E-8,-0.9047630102589345,-1.6704946634309432
1.232E-8,-0.9724412789093576,-2.5141336227499744
1.239E-8,-0.8254350010581744,-3.3476179933312724
1.246E-8,-0.4732241865491593,-4.117198777831063
1.253E-8,0.06147810747999127,-4.773247936422384
1.26E-8,0.744190475986553,-5.273458755596783
1.267E-8,1.5308867721384867,-5.585574085802215
1.274E-8,2.3708352262467836,-5.689466511763126
1.281E-8,3.2098699909095454,-5.578436311296224
1.288E-8,3.9938841399200657,-5.259643501026409
1.295E-8,4.672318867502506,-4.753646107613062
1.302E-8,5.20142387952079,-4.093074440051133
1.309E-8,5.547078723466996,-3.320526855375933
1.316E-8,5.6869931177895054,-2.4858227137845645
1.323E-8,5.612144387711013,-1.642789672122463
1.33E-8,5.327359311435619,-0.8457924939205705
1.337E-8,4.851002855180504,-0.14622722297547552
1.344E-8,4.213793869595928,0.41079319893133226
1.3510000000000002E-8,3.4568241199071013,0.7893481352112706
1.3580000000000001E-8,2.628908396762572,0.9650256724806461
1.3650000000000001E-8,1.783436591533882,0.9264968742674149
1.3720000000000001E-8,0.9749307365621209,0.6762463513761656
1.3790000000000001E-8,0.2555290369356413,0.23041203652035586
1.3860000000000001E-8,-0.3283763716274166,-0.3822555043035604
1.3930000000000001E-8,-0.7391311174802454,-1.1222471126953986
1.4000000000000001E-8,-0.9502468146098126,-1.9418428692448781
1.4070000000000001E-8,-0.9481092220734568,-2.7881894131789275
1.4140000000000001E-8,-0.7328561870337813,-3.606708302780521
1.4210000000000001E-8,-0.31836875539454734,-4.344615621311465
1.4280000000000001E-8,0.2686239767191969,-4.954325859192217
1.4350000000000001E-8,0.9902685450880888,-5.396520565935855
1.4420000000000001E-8,1.8000281778741383,-5.6426838833516815
1.4490000000000001E-8,2.6456838174825896,-5.676941450790687
1.4560000000000001E-8,3.472701576624692,-5.497084096772185
1.4630000000000001E-8,4.227749471032544,-5.114710302065114
1.4700000000000001E-8,4.862136644944626,-4.55447824719476
1.4770000000000001E-8,5.334953303616618,-3.8525156776704197
1.4840000000000001E-8,5.615708867707086,-3.054090130132855
1.491E-8,5.686298222591728,-2.2106897597820163
1.4980000000000002E-8,5.542169264857764,-1.3767030181197804
1.5050000000000002E-8,5.192616454291821,-0.6059112989398114
1.5120000000000002E-8,4.6601814410433455,0.051979268248615984
1.5190000000000002E-8,3.979199419772091,0.5545432228218412
1.5260000000000002E-8,3.1935849522195574,0.8693716683291786
1.5330000000000002E-8,2.3540000440776137,0.9761622285332536
1.5400000000000002E-8,1.5145870987153982,0.8680282889523233
1.5470000000000002E-8,0.7294774301240037,0.5519430947202507
1.5540000000000002E-8,0.04930049096822303,0.04829006616623239
1.5610000000000002E-8,-0.4820810744284719,-0.6104516690266841
1.5680000000000002E-8,-0.830400005212176,-1.3818017608696256
1.5750000000000002E-8,-0.9731942205746579,-2.2160180720203813
1.5820000000000002E-8,-0.9012553344044045,-3.059304404403991
1.5890000000000002E-8,-0.6192224774850799,-3.857279660504633
1.5960000000000002E-8,-0.14528313336462517,-4.558484723109782
1.6030000000000002E-8,0.48999971987879176,-5.117700905013811
1.6100000000000002E-8,1.2456585277310541,-5.498865971417144
1.6170000000000002E-8,2.0729630383846525,-5.677399689186721
1.6240000000000002E-8,2.9185627758014347,-5.641788935029713
1.6310000000000002E-8,3.7279274576575556,-5.3943301435262425
1.6380000000000002E-8,4.448863495606258,-4.950981216703087
1.6450000000000002E-8,5.034879808886397,-4.34033244506712
1.6520000000000002E-8,5.448185899706231,-3.6017628024337096
1.659E-8,5.662128853194928,-2.7829005097473907
1.666E-8,5.662912106819752,-1.9365516288228772
1.673E-8,5.450485150818935,-1.1172947520771355
1.68E-8,5.038546785430171,-0.3779613869100751
1.687E-8,4.4536617248667065,0.2337709954746492
1.694E-8,3.7335475156997306,0.6784535423401434
1.701E-8,2.9246422413317372,0.9274099618758888
1.708E-8,2.0791098642476036,0.9645857743541085
1.715E-8,1.2514763228980705,0.7875836191083394
1.722E-8,0.4951133115608535,0.40781785339305815
1.729E-8,-0.14120350591342876,-0.1502215265169643
1.736E-8,-0.6164398976430547,-0.850548174377962
1.743E-8,-0.899949242700745,-1.6480000494123876
1.75E-8,-0.9734488430872399,-2.491151785739511
1.757E-8,-0.8321989220717545,-3.3256309655526053
1.764E-8,-0.4853082786868337,-4.097624439140924
1.771E-8,0.04485311238296763,-4.757348579329344
1.778E-8,0.7240966757988341,-5.262259683672552
1.785E-8,1.5086199579402448,-5.579797494817122
1.792E-8,2.3478313205077246,-5.689484917368887
1.799E-8,3.187612449006263,-5.584248526568534
1.806E-8,3.9738082863787705,-5.270874713006268
1.813E-8,4.655719336076028,-4.769572047910874
1.82E-8,5.1893711259992905,-4.112668090821167
1.827E-8,5.540349995078467,-3.3425246787294185
1.834E-8,5.686022330774905,-2.508806133689364
1.841E-8,5.616994145317785,-1.665276554278592
1.848E-8,5.337716866817029,-0.866332724310444
1.855E-8,4.866200279535111,-0.16349622152588505
1.862E-8,4.232851124964954,0.3979090600098605
1.869E-8,3.4785122589875064,0.7816797167884579
1.876E-8,2.651828814171224,0.9630674886891586
1.883E-8,1.80611121581525,0.9303752027188374
1.89E-8,0.9958973467546477,0.6857110898819404
1.897E-8,0.27343555696268873,0.24485283145689885
1.904E-8,-0.3146846814707969,-0.36376989805076315
1.911E-8,-0.7305371947071327,-1.1009087784277516
1.918E-8,-0.9473048564547286,-1.9190278544499657
1.925E-8,-0.951008946911842,-2.7653689921966205
1.932E-8,-0.741410599993942,-3.5853540985859045
1.939E-8,-0.33202620711685293,-4.326104704793604
1.946E-8,0.2507442158095645,-4.939851945838793
1.953E-8,0.9693194890816255,-5.387017036574803
1.96E-8,1.7773607708234287,-5.638763593114273
1.967E-8,2.6227598149366353,-5.678857207860735
1.974E-8,3.4509992812283166,-5.504712359515204
1.981E-8,4.208668401073048,-5.1275591458710315
1.988E-8,4.846907283458707,-4.571719087273176
1.995E-8,5.3245577480943815,-3.873036702092514
2.002E-8,5.610817497470509,-3.0765679973601316
2.009E-8,5.687226467965119,-2.2336749371464584
2.016E-8,5.5488572659805495,-1.3987132579835344
2.023E-8,5.204632921307599,-0.6255272245702033
2.03E-8,4.676751466735517,0.036022631183147524
2.037E-8,3.999254451089998,0.543274871712824
2.044E-8,3.2158316981753554,0.8635182665612726
2.051E-8,2.3770038763415,0.976101245063491
2.058E-8,1.5368645666548495,0.8737636564283495
2.065E-8,0.7495919242373134,0.5631049558752719
2.072E-8,0.06595488568378606,0.0641586248448447
2.079E-8,-0.46996077287571086,-0.5908997302954875
2.086E-8,-0.8235954000283485,-1.3598272900887207
2.0930000000000003E-8,-0.9721441210740785,-2.193038139274898
2.1000000000000003E-8,-0.9060274584687793,-3.0368009191214336
2.1070000000000003E-8,-0.6295090846310476,-3.836703807388849
2.1140000000000003E-8,-0.16042087003602568,-4.541163379443212
2.1210000000000003E-8,0.4709870425539453,-5.104751074169767
2.1280000000000003E-8,1.2239969823451724,-5.491122750547028
2.1350000000000003E-8,2.0500495153731686,-5.675362416217719
2.1420000000000003E-8,2.8958749020172134,-5.645588987805569
2.1490000000000003E-8,3.7069283084871776,-5.403722467629908
2.1560000000000002E-8,4.430907245468293,-4.965360128307617
2.1630000000000002E-8,5.021124404438262,-4.358770689734557
2.1700000000000002E-8,5.439518387212012,-3.6230713510729444
2.1770000000000002E-8,5.659108175476416,-2.805705235662625
2.1840000000000002E-8,5.665733058649812,-1.9593819211714338
2.1910000000000002E-8,5.458965817170366,-1.1386783513123775
2.1980000000000002E-8,5.052140272647662,-0.3965193265375211
2.2050000000000002E-8,4.471491428260798,0.21923546332660582
2.2120000000000002E-8,3.7544636492466665,0.6688777721155179
2.2190000000000002E-8,2.9472959840504878,0.9234114673115894
2.2260000000000002E-8,2.102040341766833,0.9664224068045156
2.2330000000000002E-8,1.2732048150148032,0.795136939456448
2.2400000000000002E-8,0.5142386106400518,0.4206007698474234
2.2470000000000002E-8,-0.1259147351155194,-0.1330333472813076
2.2540000000000002E-8,-0.6059735837532463,-0.8300631483465396
2.2610000000000002E-8,-0.8949803280419155,-1.6255391966874564
2.2680000000000002E-8,-0.9742977586005558,-2.468163541778753
2.2750000000000002E-8,-0.8388109236497614,-3.3035977757453967
2.2820000000000002E-8,-0.49725697746398034,-4.077967160196954
2.2890000000000002E-8,0.02833825344549723,-4.741334852335807
2.2960000000000002E-8,0.7040806522058669,-5.250922187584633
2.3030000000000002E-8,1.4863935451867678,-5.5738673519807165
2.3100000000000002E-8,2.3248278356912784,-5.689344545549905
2.3170000000000002E-8,3.165315320356421,-5.589906977939757
2.324E-8,3.953655391258096,-5.2819670903981155
2.331E-8,4.63901027642607,-4.785383035974944
2.338E-8,5.17718342076787,-4.1321780846502225
2.345E-8,5.533469594141188,-3.3644755352250173
2.352E-8,5.6848929312952325,-2.531782305580334
2.359E-8,5.621688579002599,-1.6877963746654692
2.366E-8,5.347932403211515,-0.8869439550886078
2.373E-8,4.881278148230101,-0.18086970400823965
2.38E-8,4.251818997801177,0.3848936914781229
2.387E-8,3.500146952685899,0.7738617856942007
2.394E-8,2.6747351698812967,0.9609511508069434
2.401E-8,1.8288120688841076,0.9340969345595543
2.408E-8,1.0169287847977801,0.6950308877186011
2.415E-8,0.2914413233493442,0.2591696884739604
2.422E-8,-0.30086572656143246,-0.34537923457276387
2.429E-8,-0.7217961957240555,-1.0796302692070334
2.436E-8,-0.9442054951496037,-1.896233689022864
2.443E-8,-0.9537510921355334,-2.74252910039477
2.45E-8,-0.7498174187286928,-3.563941358996839
2.457E-8,-0.345555567928606,-4.307499963085018
2.464E-8,0.23296478228603368,-4.925254968016983
2.471E-8,0.948436527110569,-5.377369139536409
2.478E-8,1.7547209622483417,-5.634686941846167
2.485E-8,2.599823135553328,-5.680614693816629
2.492E-8,3.429244851181542,-5.512190647506986
2.499E-8,4.1894991006612265,-5.140275982726148
2.506E-8,4.831559285440854,-4.588854400951711
2.513E-8,5.314020800492722,-3.893485485752867
2.52E-8,5.605771097571101,-3.0990115680654213
2.527E-8,5.6879960435076775,-2.256665973910861
2.534E-8,5.555393189263194,-1.4207691353134302
2.541E-8,5.2165137095341425,-0.645225622704674
2.548E-8,4.693210962221129,0.01995200499007499
2.555E-8,4.019231228560889,0.5318683656791467
2.562E-8,3.238037513004408,0.857511453285843
2.569E-8,2.4000067397317686,0.9758814865671718
2.576E-8,1.5591810904522068,0.8793451243015687
2.583E-8,0.76978298033936,0.5741277173909751
2.59E-8,0.08271841125908581,0.07991185398157524
2.597E-8,-0.4577058091266568,-0.5714319137412945
2.604E-8,-0.8166392852849067,-1.3379003093185862
2.611E-8,-0.9709354350667415,-2.1700660018903615
2.618E-8,-0.9106441458624688,-3.014265031845412
2.625E-8,-0.6396534286038009,-3.816057444434546
2.632E-8,-0.17543869117344268,-4.523737965067569
2.639E-8,0.45206420011968307,-5.09167032296746
2.646E-8,1.2023893980102769,-5.48323020234265
2.653E-8,2.0271505997848998,-5.673167038628402
2.66E-8,2.873161340036523,-5.649232354384395
2.667E-8,3.6858648320595604,-5.412969628199068
2.674E-8,4.4128521772884675,-4.97961476021799
2.681E-8,5.007242063654857,-4.377113552985744
