histname, Uniform
binlow, 0.3
binwidth, 0.01
nbins, 50
0,0.305,191.0,13.820274961085254
1,0.315,83.0,9.1104335791443
2,0.325,84.0,9.16515138991168
3,0.33499999999999996,116.0,10.770329614269007
4,0.345,106.0,10.295630140987
5,0.355,96.0,9.797958971132712
6,0.365,87.0,9.327379053088816
7,0.375,88.0,9.38083151964686
8,0.385,89.0,9.433981132056603
9,0.395,101.0,10.04987562112089
10,0.40499999999999997,100.0,10.0
11,0.415,83.0,9.1104335791443
12,0.425,101.0,10.04987562112089
13,0.435,108.0,10.392304845413264
14,0.44499999999999995,104.0,10.198039027185569
15,0.45499999999999996,111.0,10.535653752852738
16,0.46499999999999997,105.0,10.246950765959598
17,0.475,97.0,9.848857801796104
18,0.485,115.0,10.723805294763608
19,0.495,109.0,10.44030650891055
20,0.505,100.0,10.0
21,0.515,80.0,8.94427190999916
22,0.525,104.0,10.198039027185569
23,0.535,93.0,9.643650760992955
24,0.5449999999999999,118.0,10.862780491200215
25,0.5549999999999999,91.0,9.539392014169456
26,0.565,108.0,10.392304845413264
27,0.575,122.0,11.045361017187261
28,0.585,95.0,9.746794344808963
29,0.595,112.0,10.583005244258363
30,0.605,97.0,9.848857801796104
31,0.615,101.0,10.04987562112089
32,0.625,103.0,10.14889156509222
33,0.635,100.0,10.0
34,0.645,105.0,10.246950765959598
35,0.655,109.0,10.44030650891055
36,0.665,118.0,10.862780491200215
37,0.675,80.0,8.94427190999916
38,0.685,109.0,10.44030650891055
39,0.6950000000000001,100.0,10.0
40,0.7050000000000001,111.0,10.535653752852738
41,0.7150000000000001,108.0,10.392304845413264
42,0.725,86.0,9.273618495495704
43,0.735,89.0,9.433981132056603
44,0.745,109.0,10.44030650891055
45,0.755,82.0,9.055385138137417
46,0.765,97.0,9.848857801796104
47,0.775,103.0,10.14889156509222
48,0.7849999999999999,104.0,10.198039027185569
49,0.7949999999999999,107.0,10.344080432788601
